metric,feature,importance_mean,importance_std
f1,cast_pressure,0.5179637314137464,0.0027518032455234264
f1,mold_code,0.277114101471881,0.00484280537812099
f1,low_section_speed,0.05050716550960466,0.0036808951710560352
f1,EMS_operation_time,0.01913917300637739,0.002180127554155769
f1,lower_mold_temp2,0.018412547996416756,0.0031507207485319236
f1,biscuit_thickness,0.013875876470841476,0.002741913435659663
f1,upper_mold_temp1,0.00829705814794669,0.0022096116495058022
f1,high_section_speed,0.008008978641534409,0.00203725737822333
f1,upper_mold_temp2,0.006533918393076071,0.0021820325651292372
f1,lower_mold_temp1,0.004038118658304407,0.0014408545984469327
f1,count,0.00336827733481766,0.0017484870326192605
f1,sleeve_temperature,0.001022194014821487,0.001596931126282257
f1,physical_strength,0.0006329332196379322,0.0010400292138881245
f1,line,0.0,0.0
f1,name,0.0,0.0
f1,mold_name,0.0,0.0
f1,working,0.0,0.0
f1,facility_operation_cycleTime,0.0,0.0
f1,production_cycletime,0.0,0.0
f1,Coolant_temperature,0.0,0.0
f1,molten_temp,0.0,0.0
roc_auc,cast_pressure,0.06966938239105344,0.0032746384519873064
roc_auc,upper_mold_temp1,0.03224639631248471,0.001653490877021085
roc_auc,low_section_speed,0.02695927981898455,0.0015579460693326212
roc_auc,biscuit_thickness,0.02170065914785177,0.002004168389334699
roc_auc,mold_code,0.01019633433608535,0.00042102585263658476
roc_auc,count,0.008894523774378743,0.00045585662635064955
roc_auc,EMS_operation_time,0.00501378488764197,0.00013016334698259994
roc_auc,upper_mold_temp2,0.004426671574071556,0.0016936737141216513
roc_auc,lower_mold_temp1,0.0040986177834127615,0.0011856925727156437
roc_auc,sleeve_temperature,0.0034266024965454666,0.002403876595826956
roc_auc,physical_strength,0.001324816708209664,0.00010641100479395994
roc_auc,lower_mold_temp2,0.0011722740858721825,0.0009397497878360224
roc_auc,high_section_speed,0.0007257759726662482,0.0004928174506770978
roc_auc,line,0.0,0.0
roc_auc,name,0.0,0.0
roc_auc,mold_name,0.0,0.0
roc_auc,working,0.0,0.0
roc_auc,production_cycletime,0.0,0.0
roc_auc,Coolant_temperature,0.0,0.0
roc_auc,molten_temp,-1.611450849980933e-08,1.117261709430676e-07
roc_auc,facility_operation_cycleTime,-0.0001530582866067942,8.959432689499724e-06
